,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
43,50.0,0.0,0.0,48.9974640070944,185.959192282546,55.45909428502508,0.0,29.853742982801073,104.14258013296413,59.267788051705004,1.75467125303422,39.30601358768633,15.273071461536775,3.508574928978163,314.3353914990733,12.476112953696338,0.0,67.98741733436223,51.44241589123085,8.358448924013372,3.3626145359164963,0.0
44,57.0,4.590377210195193,2.346760987192328,49.668662144177894,168.52551800605735,43.69504398214097,0.0,14.237938961028204,120.41485827873977,91.18121238723847,5.848904176780733,25.548908831996112,6.545602054944332,0.0,297.7914235254379,13.435813950134518,6.495011277098617,52.46855033412738,51.44241589123085,4.859563327914751,0.0,0.0
45,44.0,2.754226326117116,0.0,43.62787891042653,183.05357990313126,71.42459112465352,0.0,24.801571093403968,123.6693139078949,88.90168207755751,6.667750761530035,17.687706114458848,7.168992726843792,0.0,285.38344754521125,12.955963451915428,5.469483180714625,48.034588334060274,43.89752822718366,13.606777318161303,0.0,0.0
46,55.0,2.0197659724858847,0.8742835050324359,49.668662144177894,197.58164180020518,64.7022766658626,0.0,28.016589568474853,135.05990860993785,82.06309114851463,1.988627420105449,26.33502910374984,4.675430039245952,0.0,314.3353914990733,9.11715946616271,4.614876433727964,49.51257566741598,39.78213495588519,11.6629519869954,3.056922305378633,0.0
47,50.0,0.0,0.0,45.64147332167698,206.2984789384495,66.38285528056032,0.0,33.52804981145351,117.16040264958464,59.267788051705004,7.603575429814953,11.791804076305898,10.597641422290822,1.1695249763260545,289.51943953862013,9.11715946616271,4.956719132522629,51.72955666744952,49.38471925558162,9.719126655829502,0.0,0.0
48,50.0,3.7641093123600586,0.0,34.902303128341224,212.10970369727906,57.97996220707167,0.0,31.690896397127293,149.7049589411359,74.08473506463125,9.82615901699163,21.61830747322748,13.714594781788124,4.343949912068203,359.83130342657074,18.23431893232542,4.785797783125297,41.38364533395962,45.26932598428316,7.775301324663602,2.241743023944331,0.0
49,48.0,0.0,4.601492131749663,56.38064351501274,200.48725417961992,54.61880497767622,0.0,27.098012861311748,122.04208609331735,79.78356083883365,6.901706928601265,27.121149375503567,2.805258023547571,0.0,318.4713834924822,8.63730896794362,4.956719132522629,42.12263900063747,32.923146170387746,10.107891722062684,0.0,0.0
50,38.0,3.1214565029327312,0.0,37.58709567667516,241.16582749142688,46.21591190418757,0.0,19.749399204006863,136.68713642451542,69.52567444526933,5.848904176780733,13.757104755690216,14.026290117737855,0.0,397.0552313672505,13.915664448353608,7.178696674687946,25.86477833372476,37.03853944168622,19.243870778542412,0.0,0.0
51,26.0,0.0,2.1166863806048446,41.61428449917607,290.56123794147817,67.22314458790919,0.0,37.66164499368751,107.39703576211926,70.6654396001098,0.0,12.970984483936489,0.0,0.0,413.59919934088595,19.1940199287636,9.913438265045258,39.90565800060392,30.17955065618877,11.274186920762222,6.011947200577978,0.0
52,38.0,1.4230169351605098,1.7485670100648718,51.01105841834487,209.20409131786428,56.29938359237394,0.0,17.45295743609909,100.888124503809,78.64379568399318,9.007312432242328,29.479510190764746,8.415774070642712,0.0,355.69531143316186,13.435813950134518,3.4184269879466407,46.556601000704575,30.865449534738513,10.107891722062684,3.4645119460957843,1.032338703893155
53,50.20299274202414,1.0040603372402028,2.1588383608392756,60.78752936341208,188.71887765929293,53.64064148490332,0.0,29.098102131805966,129.96162422556765,80.2553064521792,2.625275007868217,19.280077648494025,11.931821786129698,0.0,291.51606312367966,16.705649062213304,4.251532730696678,51.50276719374204,41.32983939457826,7.261049428582759,0.0,0.0
54,52.35454957382517,0.0,1.9135158198348121,59.40599460515271,191.81262975206826,52.80250646170172,0.0,22.583601654535965,139.02871428781654,90.14979628874922,4.526336220462443,26.469259144542644,13.920458750484647,3.3928320036095507,291.51606312367966,9.205153564893044,6.579753035602003,47.310681491925834,47.07009486604746,9.355582917597017,0.0,0.9795493366000049
55,50.920178352624475,1.7690586894232143,0.0,51.807553434726195,167.06261300986588,64.53639678652432,0.0,21.280701559081965,120.8945341633187,90.14979628874922,4.073702598416198,24.835354259077047,6.869836785953462,0.0,282.6822430290227,18.06937551627153,10.122696977849234,55.09598350958452,50.514248148928985,8.378133956057033,2.522618234404063,0.0
56,50.20299274202414,1.7690586894232143,2.7966769674508805,41.44604274778096,167.06261300986588,64.53639678652432,0.0,26.492301940897967,123.9168975174017,46.17428590399349,9.052672440924885,20.913982533959622,10.666325536085639,2.2073846770471777,291.51606312367966,18.06937551627153,8.70551940095034,53.898244737637036,49.366197054635165,7.959227258254179,0.0,0.0
57,48.051435910223105,0.0,2.5022899182455243,51.807553434726195,176.3438692881918,56.15504655450817,0.5007681082009907,19.977801463627973,128.45044254852613,58.26755125980133,7.513718125967654,8.496305404421095,5.423555357331681,0.0,269.43151288703723,23.524281332504447,8.503065461393357,50.30502842179455,45.92204377175363,0.0,1.681745489602709,1.4117034556882422
58,40.879579804219645,3.8728041579264967,0.0,60.78752936341208,176.3438692881918,50.28810139209687,0.0,21.280701559081965,143.562259318941,65.96326557713358,4.345282771643944,14.705143969190356,6.689051607375739,0.0,287.0991530763512,20.114965197358877,5.668710307595572,34.13555500050345,51.66229924322283,7.400684994517043,4.344509181473663,0.0
59,36.57646614061758,0.0,0.0,50.42601867646683,179.4376213809671,54.47877650810495,0.6557677607393927,22.583601654535965,131.4728059026091,68.16204109637135,5.9747638110104235,9.803429312793572,12.112606964707423,0.0,357.7697138336068,14.319127767611404,2.125766365348339,35.932163158424686,32.71945618737446,6.981778296714194,0.0,0.0
60,43.03113663602069,0.0,0.0,46.97218178081842,167.06261300986588,57.8313166009114,0.3457684556625888,16.503401209083982,119.38335248627725,64.86387781751468,4.345282771643944,16.33904885465595,3.0733480358212857,1.9621197129308245,256.1807827450518,16.364717448698745,2.3282203049053245,59.88693859737448,41.32983939457826,6.14396490110849,2.592690963137509,0.0
61,55.9404776268269,1.9603082774689677,1.6681932788303497,45.590647022559054,167.06261300986588,60.34572167051624,0.0,28.66380209998797,119.38335248627725,54.96938798094465,5.522130188964179,13.398020060817881,5.965910893064849,0.0,269.43151288703723,12.955401313553178,4.757667579589141,50.90389780776831,55.106452526104356,13.684285461559814,4.204363724006773,0.0
62,48.051435910223105,0.0,0.0,41.44604274778096,133.03133998933765,49.44996636889526,0.0,23.017901686353973,113.33862577811131,70.36081661560915,3.349488803142207,21.240763511052737,7.592977500264352,1.1445698325429812,247.3469626503948,15.341922608155073,0.0,55.09598350958452,41.32983939457826,5.725058203305637,0.0,0.0
63,52.35454957382517,0.0,2.207902869040169,53.18908819298557,157.78135673154003,51.12623641529848,0.0,17.80630130453798,111.82744410106982,74.75836765408472,5.9747638110104235,24.50857328198393,5.423555357331681,0.0,313.60061336032203,18.75123874330065,4.251532730696678,44.3163345620571,51.66229924322283,8.517769521991314,6.586836500943941,0.0
64,38.72802297241862,0.0,2.943870492053558,42.136810126910646,151.59385254598942,83.81350232016143,0.0,28.22950206816996,120.8945341633187,92.348571807987,6.698977606284415,21.240763511052737,8.496903393152966,1.4715897846981185,331.2682535496359,32.72943489739749,5.56748333781708,53.898244737637036,49.94022260178206,8.797040653859883,3.0131273355381865,1.4405137302941247
65,33.707723698216206,3.777179363903621,4.906450820089263,46.97218178081842,167.06261300986588,72.91774701854047,0.0,23.017901686353973,86.1373555913646,83.55346973103586,6.2463439842381705,12.090896152445406,5.423555357331681,0.0,335.6851635969644,17.728443902756975,0.0,47.310681491925834,53.958401431810515,11.310480840676991,0.0,0.0
66,61.67796251162965,0.0,0.0,65.62290101731985,176.3438692881918,75.43215208814532,1.1923050195261686,18.674901368173977,110.31626242402832,71.46020437522803,2.806328456686714,16.992610808842187,10.666325536085639,2.0029972069502167,287.0991530763512,18.75123874330065,2.9355821235762782,44.915203948030864,38.459711658843666,9.355582917597017,2.3824727769371705,0.0
67,63.82951934343069,0.0,0.0,41.44604274778096,163.9688609170906,57.8313166009114,0.4411528572246823,7.383100540905991,98.22680900769646,92.348571807987,5.9747638110104235,19.933639602680262,7.954547857419798,0.0,238.51314255573786,25.910802627106357,0.0,44.3163345620571,41.90386494172519,10.891574142874138,1.8919636758030467,0.821092826267651
68,57.37484884802758,0.0,2.207902869040169,55.26139033037462,163.9688609170906,76.27028711134692,0.0,30.401002227259966,126.93926087148468,72.55959213484694,3.621068976369954,22.221106442332093,12.83574767901831,0.0,287.0991530763512,18.75123874330065,6.579753035602003,42.51972640413588,48.21814596034131,4.8872448076999335,0.0,0.0
69,50.20299274202414,0.0,0.0,56.64292508863399,167.06261300986588,62.86012674012109,0.0,24.32080178180797,129.96162422556765,107.74000044265152,0.0,32.6780977093119,8.316118214575244,0.0,278.26533298169414,23.183349718989895,3.7453978818042173,40.723118246214646,52.81035033751666,6.283600467042772,0.0,0.0
70,71.71856106003446,1.2909347193088323,0.0,53.879855572115254,160.8751088243153,59.50758664731463,0.0,21.280701559081965,120.8945341633187,81.35469421179808,3.349488803142207,17.972953740121547,7.773762678842075,0.8175498803878437,251.76387269772331,20.114965197358877,7.996930612500895,45.5140733340046,46.49606931890055,5.864693769239921,0.0,0.0
71,71.00137544943414,1.195309925285956,0.0,46.97218178081842,139.21884417488826,56.993181577709784,0.0,18.240601336355972,105.78271739290389,96.74612284646257,3.8021224251884513,29.083506961287593,10.666325536085639,0.0,251.76387269772331,19.77403358384432,8.503065461393357,38.32764070231967,39.6077627531375,10.751938576939855,3.2934182504719707,0.0
72,65.26389056463138,0.0,1.2756772132232084,53.18908819298557,167.06261300986588,51.12623641529848,0.0,27.360902004533962,148.09580435006546,69.26142885599025,2.987381905505212,21.894325465238975,11.027895893241084,1.5124672787175106,287.0991530763512,24.547076173048122,8.806746370728835,47.310681491925834,55.106452526104356,6.842142730779906,4.064218266539879,0.0
73,68.13263300703275,0.8128107491944501,0.0,60.0967619842824,157.78135673154003,51.9643714385001,0.38153760624837385,20.846401527263968,120.8945341633187,90.14979628874922,0.0,20.5872015568665,8.316118214575244,1.348957302639942,273.8484229343657,31.365708443339265,4.251532730696678,43.11859579010962,48.79217150748823,10.891574142874138,0.0,1.397298318385301
74,65.98107617523172,0.0,0.0,48.35371653907779,157.78135673154003,66.21266683292755,0.0,23.45220171817197,122.40571584036022,73.6589798944658,4.797916393690189,19.933639602680262,7.4121923216866294,1.7168547488144714,282.6822430290227,21.819623264931664,5.16257545870311,43.11859579010962,49.366197054635165,9.076311785728448,1.611672760869262,0.0
75,55.9404776268269,0.0,1.8153868034330272,47.662949159948106,167.06261300986588,58.669451624113016,0.45307590741994386,25.189401845443967,129.96162422556765,68.16204109637135,3.983175874006949,18.953296671400903,16.08988089341732,0.0,282.6822430290227,26.59266585413547,7.28834182405145,48.50842026387333,45.92204377175363,6.004329335174205,1.47152730340237,0.5329900802088261
76,35.859280530017244,0.0,1.1284836886205307,57.33369246776368,167.06261300986588,47.77369632249203,0.0,18.674901368173977,136.00635093373353,70.36081661560915,4.526336220462443,21.56754448814586,7.231407143108909,2.9023020753768445,326.85134350230743,24.206144559533563,1.6196315164558777,37.72877131634592,47.644120413194386,4.328702543962799,0.0,0.0
77,36.57646614061758,0.0,1.9135158198348121,53.18908819298557,160.8751088243153,56.993181577709784,0.0,32.57250238634996,122.40571584036022,70.36081661560915,5.250550015736432,15.358705923376592,7.050621964531186,0.0,318.0175234076505,34.09316135145572,0.0,55.09598350958452,51.08827369607591,10.333031879137001,1.821890947069601,0.0
78,29.404610034614137,0.0,0.0,54.570622951244935,179.4376213809671,46.93556129929042,0.0,11.726100859085985,143.562259318941,62.665102298276885,2.987381905505212,16.66582983174907,2.1694221429326723,0.0,313.60061336032203,30.68384521631015,4.453986670253664,43.11859579010962,39.6077627531375,4.747609241765651,0.0,0.0
79,32.273352477015514,0.0,1.2266127050223157,51.807553434726195,194.90638184484354,61.183856693717836,0.5842294595678226,25.189401845443967,110.31626242402832,65.96326557713358,0.0,19.280077648494025,4.700414643020791,0.0,322.434433454979,23.524281332504447,4.8588945493676325,41.92085701816213,45.34801822460671,6.981778296714194,0.0,0.993954473902946
80,31.55616686641517,0.0,0.0,47.662949159948106,198.00013393761887,50.28810139209687,0.0,19.977801463627973,113.33862577811131,69.26142885599025,5.250550015736432,11.110553221166047,0.0,0.0,318.0175234076505,16.705649062213304,4.453986670253664,46.11294271997834,39.033737205990576,5.725058203305637,1.821890947069601,0.6914465905411799
81,31.55616686641517,1.9603082774689677,0.0,58.71522722602303,191.81262975206826,69.56520692573402,0.0,29.966702195441957,107.29389906994537,68.16204109637135,2.625275007868217,12.744458106631642,4.700414643020791,0.0,331.2682535496359,23.865212946019007,1.7208584862343699,45.5140733340046,50.514248148928985,8.378133956057033,0.0,0.0
82,26.535867592212764,0.0,0.0,51.11678605559651,176.3438692881918,56.993181577709784,0.0,36.046902640893954,116.36098913219429,84.65285749065477,3.5305422519607044,9.149867358607334,9.039258928886134,1.1036923385235888,309.18370331299354,26.59266585413547,4.049078791139694,48.50842026387333,32.71945618737446,7.400684994517043,0.0,0.0
83,25.81868198161241,1.482184307354585,2.306031885441954,51.11678605559651,194.90638184484354,65.37453180972594,0.0,22.583601654535965,123.9168975174017,62.665102298276885,0.0,16.012267877562834,18.07851785777227,0.0,322.434433454979,21.137760037902545,1.7208584862343699,40.124248860240904,51.08827369607591,4.747609241765651,0.0,0.0
84,31.55616686641517,0.0,3.3363865576606995,64.24136625906048,201.09388603039415,59.50758664731463,0.0,24.32080178180797,129.96162422556765,85.75224525027363,3.711595700779202,13.398020060817881,12.112606964707423,1.1854473265623733,384.2711741175777,13.296332927067734,0.0,46.11294271997834,53.38437588466359,5.725058203305637,7.007272873344619,0.0
85,35.859280530017244,1.5299967043660234,0.0,51.11678605559651,198.00013393761887,66.21266683292755,0.7869213128872712,27.795202036351963,139.02871428781654,47.273673663612385,0.0,24.50857328198393,6.327481250220296,0.0,362.1866238809353,25.22893940007723,5.769937277374063,56.89259166750576,57.40255471469204,5.585422637371353,1.47152730340237,0.9507390619941221
